,Unnamed: 0,Item Code,Image,Description,Grouping,Article,Stock Qty.,AMS Cost,TSP,AMS Cost Value,TSP Value,Price Point,Category,Ageing,Aired,Duration,Sold Qty,Gross Sales,Net Sales,Margin,Margin%,Number of Air,Highest Selling Price,Lowest Selling Price,Date of last Airing,ai_keyword,this_weeks_trend,max_value_90d,date_max_value_90d,next_30d_avg,growth_rate,gtrends_opportunity
1076,1076,7310973.0,,"Crossbody Tasche aus 100% echtem Leder mit RFID Schutz, Größe 20x9,5x18 cm, Rot",L001454,Crossbody Bag,27,"15,05","37,99","406,35","1025,73",21-50,Handbag,89.0,Aired,"18,65",16,"607,84","508,38","267,58",53%,8.0,"37,99","37,99",13.07.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
3361,3361,6063118.0,,"Crossbody Tasche aus echtem Leder mit Futter, Reißverschluss und mehreren Taschen, Größe 32x12x25 cm, Rot",L000326,Convertible bag,6,"25,49","74,99","152,94","449,94",51-100,Handbag,432.0,Aired,"2,8",1,"63,74","53,56","28,07",52%,1.0,"74,99","74,99",14.09.21,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
3390,3390,3710526.0,,"2 Schals Verdunkelungsvorhang mit 8 Metallringen, Größe pro Schal 140x240 cm, Rostrot",L000626,Curtain,20,"9,86","19,99","197,2","399,8",11-20,Home,376.0,Aired,"23,45",4,"79,96","67,2","27,76",41%,8.0,"29,99","19,99",06.07.22,Verdunkelungsvorhang,100.0,51.48419115954778,,47.02484276591191,-48.51580884045222,62.12669390511555
2798,2798,6296769.0,,"Umhängetasche aus Kunstleder, Größe 20x6x12 cm, Khaki",L000497,PU Crossbody Bag,14,"7,75","19,99","108,5","279,86",11-20,Handbag,368.0,Aired,"18,61666667",8,"146,92","123,23","61,23",50%,8.0,"19,99","14,99",08.05.22,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
2796,2796,6296768.0,,"Umhängetasche aus Kunstleder, Größe 20x6x12 cm, Hellgrün",L000497,PU Crossbody Bag,8,"7,75","19,99",62,"159,92",11-20,Handbag,368.0,Aired,"15,66666667",10,"184,58","154,61","77,11",50%,7.0,"19,99","14,99",08.05.22,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
315,315,6259959.0,,"The 5th Season - Lila Rosen Kunstblumen mit blumentopf, Größe 35x40x48 cm",L000970,Artificial Flower with Glass Pot,113,"11,08","29,99","1252,04","3388,87",21-50,Home,269.0,Aired,58,99,"1095,76","918,92",-178,-19%,19.0,"39,99","9,99",27.06.22,Kunstblume,100.0,46.28174561039818,,42.798635271624626,-53.71825438960182,58.55027242820745
2749,2749,6339648.0,,"Seidenbrokat Tasche aus 100% Leder mit natürlicher Jade Quaste, Größe 35x23x13 cm, Dunkelblau und Gelb",L001096,Convertible Bag,7,"45,19","149,99","316,33","1049,93",101-150,Handbag,243.0,Aired,"35,86666667",5,"599,95","504,17","278,22",55%,10.0,"149,99","99,99",07.07.22,Tasche,100.0,90.37384783503616,,89.14808266607454,-9.626152164963841,92.37179748662327
1095,1095,6093421.0,,"Bedruckter Sarong aus Viskose, Blau und Weiß",L000760,Sarong Rayon,24,"6,12","14,99","146,88","359,76",11-20,Apparel,368.0,Aired,"3,766666667",2,"29,98","25,09","12,85",51%,2.0,"14,99","14,99",27.06.22,Sarong,100.0,57.71746247564049,,49.989446792632656,-42.28253752435951,65.71209162906109
1132,1132,7307519.0,,"Umhängetasche aus Kunstleder mit abnehmbarem Riemen, Größe 25,5x12x19,5 cm, Rosa",L001468,Satchel Bag,18,"9,04","24,99","162,72","449,82",21-50,Handbag,89.0,Aired,"4,583333333",4,"99,96","83,82","47,66",57%,2.0,"24,99","24,99",24.05.22,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
1133,1133,7307518.0,,"Umhängetasche aus Kunstleder mit abnehmbarem Riemen, Größe 25,5x12x19,5 cm, Dunkelblau",L001468,Satchel Bag,19,"9,04","24,99","171,76","474,81",21-50,Handbag,89.0,Aired,"4,6",1,"24,99",21,"11,96",57%,2.0,"24,99","24,99",24.05.22,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
59,59,3791332.0,,"2 Schals Verdunkelungsvorhang mit 8 Metallringen, Größe pro Schal 140x240 cm, Aquarell",T000043,Curtain,79,"16,59","39,99","1310,61","3159,21",21-50,Home,316.0,Aired,"8,45",1,"39,99","33,61","17,02",51%,2.0,"39,99","29,99",11.07.22,Verdunkelungsvorhang,100.0,51.48419115954778,,47.02484276591191,-48.51580884045222,62.12669390511555
2661,2661,7307511.0,,"Umhängetasche aus Kunstleder mit abnehmbarem Riemen, Größe 27x7x15 cm, Schwarz",L001466,Bag,14,"7,7","19,99","107,8","279,86",11-20,Handbag,89.0,Aired,"8,366666667",11,"219,89","184,38","99,68",54%,4.0,"19,99","19,99",28.06.22,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
2660,2660,7307513.0,,"Umhängetasche aus Kunstleder mit abnehmbarem Riemen, Größe 27x7x15 cm, Dunkelblau",L001466,Bag,12,"7,7","19,99","92,4","239,88",11-20,Handbag,89.0,Aired,"8,35",8,"159,92","134,12","72,52",54%,4.0,"19,99","19,99",28.06.22,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
3209,3209,6067866.0,,"Sencillez Hobo Tasche aus echtem Leder, Größe 27x7x14 cm, Gelb",L000778,Hobo bag,3,"16,37","49,99","49,11","149,97",21-50,Handbag,340.0,Aired,"17,63333333",10,"339,9","284,4","120,7",42%,8.0,"49,99","29,99",24.02.22,Tasche,100.0,90.37384783503616,,89.14808266607454,-9.626152164963841,92.37179748662327
1304,1304,6511203.0,,"Echte Leder Schultertasche mit abnehmbarem Riemen, Größe: 27x12x21 cm, Rot",L000978,Shoulder Bag,10,"22,24","59,99","222,4","599,9",51-100,Handbag,269.0,Aired,"22,48333333",34,"1389,67","1165,86","409,7",35%,9.0,"59,99","39,99",17.07.22,Tasche,100.0,90.37384783503616,,89.14808266607454,-9.626152164963841,92.37179748662327
3250,3250,6282043.0,,"Sencillez Crossbody Tasche aus echtem Leder, Größe 28x9x17 cm, Dunkelgrün",T000035,Handbag,1,"15,91","39,99","15,91","39,99",21-50,Handbag,316.0,Aired,"11,98333333",10,"319,9","268,4","109,3",41%,4.0,"39,99","29,99",31.01.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
1198,1198,6849723.0,,"Crossbody Tasche aus 100% echtem Leder mit Kroko-Prägung, Größe 28x14x27 cm, Golden",L001025,Shoulder Bag,18,"26,42","59,99","475,56","1079,82",51-100,Handbag,259.0,Aired,"9,15",2,"113,46","94,92","42,08",44%,2.0,"59,99","59,99",14.07.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
1225,1225,7307524.0,,"Crossbody Tasche aus Kunstleder mit abnehmbarem Riemen, Größe 24x11x22 cm, Dunkelblau",L001469,Convertible Bag,16,"8,44","19,99","135,04","319,84",11-20,Handbag,89.0,Aired,"1,916666667",4,"84,46","70,81","37,05",52%,1.0,"19,99","19,99",10.05.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
1196,1196,6849721.0,,"Crossbody Tasche aus 100% echtem Leder mit Kroko-Prägung, Größe 28x14x27 cm, rot",L001025,Shoulder Bag,5,"26,42","59,99","132,1","299,95",51-100,Handbag,259.0,Aired,"9,116666667",3,"215,97","180,92","101,66",56%,2.0,"59,99","59,99",14.07.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
1911,1911,7307403.0,,"Hobo Tasche mit abnehmbarem Riemen, Größe 26x8x14 cm, Dunkelblau",L001467,Hobo Bag,11,"9,04","19,99","99,44","219,89",11-20,Handbag,89.0,Aired,"6,666666667",14,"279,86","234,36","107,8",46%,3.0,"19,99","19,99",05.07.22,Tasche,100.0,90.37384783503616,,89.14808266607454,-9.626152164963841,92.37179748662327
1114,1114,6482386.0,,"Hobo Tasche aus 100% echtem Leder, Größe 40,6x12,7x33 cm, Hellbraun",L001356,Hobo Bag,16,"19,81","49,99","316,96","799,84",21-50,Handbag,123.0,Aired,"3,75",7,"394,06","329,31","190,64",58%,2.0,"49,99","49,99",01.06.22,Tasche,100.0,90.37384783503616,,89.14808266607454,-9.626152164963841,92.37179748662327
1896,1896,7131715.0,,"Chaos by Elsie: Patchwork Crossbody Tasche aus 100% echtem Leder mit RFID Schutz, Größe 26x12x22 cm, Krokodilmuster, rot",L001456,Crossbody Bag,18,"18,06","49,99","325,08","899,82",21-50,Handbag,89.0,Aired,"48,48333333",15,"747,85","628,12","357,22",57%,13.0,"49,99","49,99",17.07.22,Tasche,100.0,90.37384783503616,,89.14808266607454,-9.626152164963841,92.37179748662327
1895,1895,7131691.0,,"Chaos by Elsie: Patchwork Crossbody Tasche aus 100% echtem Leder mit RFID Schutz, Größe 26x12x22 cm, Mehrfarbig",L001456,Crossbody Bag,12,"18,06","49,99","216,72","599,88",21-50,Handbag,89.0,Aired,"48,4",21,"1049,79","881,16","501,9",57%,13.0,"49,99","49,99",17.07.22,Tasche,100.0,90.37384783503616,,89.14808266607454,-9.626152164963841,92.37179748662327
2795,2795,6296765.0,,"Crossbody Tasche für Damen, Größe: 26x9x21,5 cm, Beige",L000497,PU Crossbody Bag,8,"7,35","19,99","58,8","159,92",11-20,Handbag,368.0,Aired,"20,56666667",11,"190,69","159,85",79,49%,7.0,"19,99","14,99",05.04.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
1894,1894,7131698.0,,"Chaos by Elsie: Patchwork Crossbody Tasche aus 100% echtem Leder mit RFID Schutz, Größe 26x12x22 cm, blau",L001456,Crossbody Bag,4,"18,06","49,99","72,24","199,96",21-50,Handbag,89.0,Aired,"48,3",39,"1929,61","1618,78","914,44",56%,13.0,"49,99","49,99",17.07.22,Tasche,100.0,90.37384783503616,,89.14808266607454,-9.626152164963841,92.37179748662327
1093,1093,6091135.0,,"Bedruckter Balinesischer Sarong, Schmetterling",L000760,Sarong Rayon,23,"6,25","14,99","143,75","344,77",11-20,Apparel,368.0,Aired,"1,6",0,0,0,0,0%,1.0,"14,99","14,99",27.06.22,Sarong,100.0,57.71746247564049,,49.989446792632656,-42.28253752435951,65.71209162906109
1094,1094,6247082.0,,"Bedruckter Sarong aus Viskose, Schmetterling Muster, Orange",L000760,Sarong Rayon,23,"6,25","14,99","143,75","344,77",11-20,Apparel,368.0,Aired,"2,916666667",5,"76,62","64,29","33,04",51%,2.0,"14,99","14,99",27.06.22,Sarong,100.0,57.71746247564049,,49.989446792632656,-42.28253752435951,65.71209162906109
2898,2898,3571038.0,,"The 5th Season - 12er-Set ätherische Öle (Vanille, Ozean, Rose, Lavendel, Jasmin, Zimt, Zitronengras, Veilchen, Freesie, Lilie, Zitrone, Kirschblüte) - je 10 ml",L000255,Set of 12pcs Essential Oils,53,"5,87","14,99","311,11","794,47",11-20,Home,340.0,Aired,"365,5333333",455,"5954,33","4994,34","2323,49",47%,46.0,"14,99","9,99",12.07.22,ätherisches Öl,100.0,64.0525949638844,,56.43137411170839,-35.9474050361156,70.49903927218796
1141,1141,7148445.0,,"LA MAREY Crossbody Tasche aus 100% echtem Leder, Größe 21x11x18 cm, Dunkelgrün",L001450,Convertible bag,7,"27,07","59,99","189,49","419,93",51-100,Handbag,89.0,Aired,"5,2",13,"799,87","671,72","319,81",48%,2.0,"59,99","59,99",23.06.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
1135,1135,7307517.0,,"Umhängetasche aus Kunstleder mit abnehmbarem Riemen, Größe 25,5x12x19,5 cm, Grau",L001468,Satchel Bag,20,"9,04","39,99","180,8","799,8",21-50,Handbag,89.0,Non Aired,0,0,0,0,0,0%,0.0,"39,99","39,99",Non Aired,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
1134,1134,7307520.0,,"Umhängetasche aus Kunstleder mit abnehmbarem Riemen, Größe 25,5x12x19,5 cm, Blau",L001468,Satchel Bag,20,"9,04","39,99","180,8","799,8",21-50,Handbag,89.0,Non Aired,0,1,"32,52","27,33","18,29",67%,0.0,"39,99","39,99",Non Aired,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
2463,2463,6026943.0,,"100% echte Leder Patchwork Umhängetasche, Blau",L000006,Handbags,6,"10,3","37,99","61,8","227,94",21-50,Handbag,452.0,Aired,"33,63333333",19,"395,93","331,46","135,76",41%,14.0,"37,99","14,99",23.04.22,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
2659,2659,7307510.0,,"Umhängetasche aus Kunstleder mit abnehmbarem Riemen, Größe 27x7x15 cm, Beige",L001466,Bag,9,"7,7","19,99","69,3","179,91",11-20,Handbag,89.0,Aired,"8,3",13,"259,87","217,98","117,88",54%,4.0,"19,99","19,99",28.06.22,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
2331,2331,6081022.0,,Handgemacht in Bali: Gewebter Pandan Strohhut - Schwarz,L000737,Hats,21,"5,27","9,99","110,67","209,79",0-10,Accessories,368.0,Aired,"8,45",13,"129,86",109,"40,49",37%,5.0,"9,99","8,99",24.06.22,Strohhut,100.0,51.7854342359591,,35.36719460265979,-48.2145657640409,58.36632913253623
257,257,3847926.0,,"Easy-Klemm Alu-Jalousie, Größe 70x130 cm, Beige",T000048,Window Blind,48,"6,31","14,99","302,88","719,52",11-20,Home,316.0,Aired,"4,316666667",0,0,0,0,0%,2.0,"14,99","12,99",29.06.22,Jalousie,100.0,71.24995139711542,,60.27543563130307,-28.750048602884576,74.77929162589912
3526,3526,6093564.0,,"SENCILLEZ Umhängetasche aus echtem Leder, Größe 31x13x24 cm, Crème",L000776,Crossbody Bag,3,"16,27","29,99","48,81","89,97",21-50,Handbag,340.0,Aired,"5,516666667",22,"710,87","596,3","238,36",40%,2.0,"29,99","29,99",05.03.22,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
4144,4144,6297510.0,,"100% Ägyptische Baumwolle XXL Badetuch, Größe 90x165 cm, Beige",L000902,Towel,5,"7,67","19,99","38,35","99,95",11-20,Home,331.0,Aired,"20,4",14,"159,86","133,96","26,58",20%,8.0,"24,99","9,99",07.04.22,Badetuch,100.0,68.49439051463888,,54.59237375206557,-31.50560948536112,71.73678729845471
261,261,3847923.0,,"Easy-Klemm Alu-Jalousie, Größe 90x130 cm, Weiß",T000048,Window Blind,44,"8,15","19,99","358,6","879,56",11-20,Home,316.0,Aired,"2,866666667",4,"71,96","60,48","27,88",46%,2.0,"19,99","12,99",29.06.22,Jalousie,100.0,71.24995139711542,,60.27543563130307,-28.750048602884576,74.77929162589912
230,230,6259954.0,,"The 5th Season - Rosa Schmetterlings-Knabenkraut Kunstblumen mit Vase, Größe: 28x15x43 cm",L000971,Artificial Flower with Vase,59,"15,03","37,99","886,77","2241,41",21-50,Home,269.0,Aired,"4,3",1,"19,99","16,66","1,63",10%,2.0,"37,99","19,99",08.02.22,Kunstblume,100.0,46.28174561039818,,42.798635271624626,-53.71825438960182,58.55027242820745
231,231,6259957.0,,"The 5th Season - Tiger Schmetterlings-Knabenkraut Kunstblumen mit Vase, Größe: 28x15x43 cm",L000971,Artificial Flower with Vase,59,"15,03","37,99","886,77","2241,41",21-50,Home,269.0,Aired,"4,283333333",1,"19,99","16,8","1,77",11%,2.0,"37,99","19,99",08.02.22,Kunstblume,100.0,46.28174561039818,,42.798635271624626,-53.71825438960182,58.55027242820745
232,232,6259955.0,,"The 5th Season - Lila Schmetterlings-Knabenkraut Kunstblumen mit Vase, Größe: 28x15x43 cm",L000971,Artificial Flower with Vase,60,"15,03","37,99","901,8","2279,4",21-50,Home,269.0,Aired,"3,033333333",0,0,0,0,0%,1.0,"37,99","37,99",28.10.21,Kunstblume,100.0,46.28174561039818,,42.798635271624626,-53.71825438960182,58.55027242820745
233,233,6259956.0,,"The 5th Season - Weißes Schmetterlings-Knabenkraut, Kunstblumen mit Vase, Größe: 28x15x43 cm",L000971,Artificial Flower with Vase,60,"15,03","49,99","901,8","2999,4",21-50,Home,269.0,Non Aired,0,0,0,0,0,0%,0.0,"49,99","49,99",Non Aired,Kunstblume,100.0,46.28174561039818,,42.798635271624626,-53.71825438960182,58.55027242820745
3496,3496,6306365.0,,"Kaftan mit Stickerei Blumenmuster, Grau",L000489,Emboridery Kaftan,13,"3,99","9,99","51,87","129,87",0-10,Apparel,376.0,Aired,"14,4",22,"226,83","189,88","102,1",54%,7.0,"9,99","9,99",18.02.22,Kaftan,100.0,74.83455716224111,,63.1440443823011,-25.16544283775889,77.2290802783675
255,255,3847925.0,,"Easy-Klemm Alu-Jalousie, Größe 60x130 cm, Beige",T000048,Window Blind,47,"4,93","14,99","231,71","704,53",11-20,Home,316.0,Aired,"4,316666667",1,"12,99","10,82","5,89",54%,2.0,"14,99","12,99",29.06.22,Jalousie,100.0,71.24995139711542,,60.27543563130307,-28.750048602884576,74.77929162589912
256,256,3847919.0,,"Easy-Klemm Alu-Jalousie, Größe 60x130 cm, Weiß",T000048,Window Blind,48,"4,93","14,99","236,64","719,52",11-20,Home,316.0,Aired,"4,333333333",0,0,0,0,0%,2.0,"14,99","12,99",29.06.22,Jalousie,100.0,71.24995139711542,,60.27543563130307,-28.750048602884576,74.77929162589912
258,258,3847920.0,,"Easy-Klemm Alu-Jalousie, Größe 70x130 cm, Weiß",T000048,Window Blind,48,"6,31","14,99","302,88","719,52",11-20,Home,316.0,Aired,"4,333333333",0,0,0,0,0%,2.0,"14,99","12,99",29.06.22,Jalousie,100.0,71.24995139711542,,60.27543563130307,-28.750048602884576,74.77929162589912
965,965,6482413.0,,"Crossbody Tasche aus 100% echtem Leder, Größe 33x3,8x25,4 cm, Weinrot",L001357,Crossbody Sling  Bag,16,"18,62","49,99","297,92","799,84",21-50,Handbag,123.0,Aired,"3,016666667",3,"149,97","126,03","70,17",56%,1.0,"49,99","49,99",06.04.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
259,259,3847927.0,,"Easy-Klemm Alu-Jalousie, Größe 80x130 cm, Beige",T000048,Window Blind,45,"7,2","19,99",324,"899,55",11-20,Home,316.0,Aired,"2,883333333",3,"38,97","32,56","10,96",34%,2.0,"19,99","12,99",29.06.22,Jalousie,100.0,71.24995139711542,,60.27543563130307,-28.750048602884576,74.77929162589912
260,260,3847921.0,,"Easy-Klemm Alu-Jalousie, Größe 80x130 cm, Weiß",T000048,Window Blind,46,"7,2","19,99","331,2","919,54",11-20,Home,316.0,Aired,"2,866666667",2,"39,98","33,6","19,2",57%,2.0,"19,99","12,99",29.06.22,Jalousie,100.0,71.24995139711542,,60.27543563130307,-28.750048602884576,74.77929162589912
2311,2311,3435698.0,,Glas Wasserflasche mit Rosenquarz Edelstein 600ml,L001180,Water Bottle,11,"9,54","24,99","104,94","274,89",21-50,Home,234.0,Aired,"44,61666667",47,"1124,7","943,19","494,81",52%,15.0,"24,99","19,99",20.06.22,Glas Wasserflasche,100.0,33.952133565389715,,22.496065441202486,-66.04786643461028,46.645410799313204
952,952,6317351.0,,"The 5th season 6er-Set ätherische Öle in Geschenkbox, Energizing Set: Eukalyptus, Minze, Rosmarin, Zitronengras, Zimt und Grüntee",L000783,Set of 6 Essential Oils,110,"3,6","9,99",396,"1098,9",0-10,Beauty,340.0,Aired,"73,2",105,"970,99","813,88","435,88",54%,31.0,"14,99","6,99",16.07.22,Ätherisches Öl,100.0,64.0525949638844,,56.43137411170839,-35.9474050361156,70.49903927218796
263,263,3847924.0,,"Easy-Klemm Alu-Jalousie, Größe 100x130 cm, Weiß",T000048,Window Blind,46,"8,98","19,99","413,08","919,54",11-20,Home,316.0,Aired,"2,866666667",4,"88,98","74,78","38,86",52%,2.0,"19,99","12,99",29.06.22,Jalousie,100.0,71.24995139711542,,60.27543563130307,-28.750048602884576,74.77929162589912
264,264,3847930.0,,"Easy-Klemm Alu-Jalousie, Größe 100x130 cm, Beige",T000048,Window Blind,47,"8,98","19,99","422,06","939,53",11-20,Home,316.0,Aired,"2,883333333",5,"92,95","78,01","33,11",42%,2.0,"19,99","12,99",29.06.22,Jalousie,100.0,71.24995139711542,,60.27543563130307,-28.750048602884576,74.77929162589912
3075,3075,7307532.0,,"PASSAGE: Umhängetasche mit abnehmbarem Riemen, Größe 20x10x14 cm, Olivgrün",L001470,Crossbody Bag,9,"6,67","19,99","60,03","179,91",11-20,Handbag,89.0,Aired,"7,516666667",16,"308,84","259,27","152,55",59%,4.0,"19,99","19,99",05.07.22,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
937,937,7604629.0,,"Brillenkette mit 100% Lederband, Leopardenmuster, Hellbraun und Gold",L001330,Mask strap,70,"4,58","9,99","320,6","699,3",0-10,Accessories,207.0,Aired,"4,516666667",3,"29,97","25,17","11,43",45%,3.0,"9,99","9,99",21.01.22,Brillenkette,100.0,48.90456684641978,,40.468445014195034,-51.09543315358022,58.866384524073254
2214,2214,3851332.0,,"2 Schals Verdunkelungsvorhang mit 8 Metallringen, Größe pro Schal 140x240 cm, Kobaltblau",L001243,Curtain,16,"10,13","19,99","162,08","319,84",11-20,Home,215.0,Aired,"27,28333333",15,"299,85",252,"100,05",40%,8.0,"19,99","19,99",06.07.22,Verdunkelungsvorhang,100.0,51.48419115954778,,47.02484276591191,-48.51580884045222,62.12669390511555
967,967,6482412.0,,"Crossbody Tasche aus 100% echtem Leder, Größe 33x3,8x25,4 cm, Hellbraun",L001357,Crossbody Sling  Bag,19,"18,62","49,99","353,78","949,81",21-50,Handbag,123.0,Aired,"3,033333333",1,"67,98","57,13","38,51",67%,1.0,"49,99","49,99",06.04.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
3528,3528,6093565.0,,"SENCILLEZ Umhängetasche aus echtem Leder, Größe 31x13x24 cm, Mintgrün",L000776,Crossbody Bag,4,"16,27","49,99","65,08","199,96",21-50,Handbag,340.0,Aired,"17,91666667",18,"574,3","480,87","188,01",39%,7.0,"49,99","29,99",22.05.22,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
1669,1669,6064615.0,,"4 Schichten Badregal mit Griffen, Größe: 40x12,5x91 cm, Grau",L000524,"
4 Layers Storage rack with handles",30,"9,3","19,99",279,"599,7",11-20,Home,368.0,Aired,"13,2",23,"402,68","338,11","124,21",37%,5.0,"24,99","14,99",08.06.22,Badregal,100.0,63.15578182191743,,61.74081947910166,-36.84421817808257,71.89518225216615
2334,2334,6081024.0,,Handgemacht in Bali: Gewebter Pandan Strohhut - Orange,L000737,Hats,25,"5,27","9,99","131,75","249,75",0-10,Accessories,368.0,Aired,"8,466666667",5,"48,95","41,04","14,69",36%,5.0,"9,99","8,99",24.06.22,Strohhut,100.0,51.7854342359591,,35.36719460265979,-48.2145657640409,58.36632913253623
